O100,Jim Smith,1 Main Street,Brampton,Potato,3.5,5
O101,Bill Green,2 Queen Street,Hamilton,Clementine,5.7,3
O102,Andy Ko,12 King Street,Oakville,Onion,2.5,10
O103,Ray Hua,10 Yonge Street,Toronto,Tomato,7.5,5
O104,Kristy Liu,2 Queen Street,Brampton,Avocado,9,3
O105,Duc Kim,8 Huontario Street,Brampton,Onion,2.5,10
O106,Tina Hua,210 Cross Avenue,Oakville,Potato,3.5,5
O107,Derek Schwaltz,70 Glen Erin Drive,Mississuaga,Clementine,5,3
O108,Lucas Br, 150 King Street,Oakville,Clementine,5.7,10
O109,Johhny Jun, 780 Yonge Street,Toronto,Avocado,9,8
O110,Anh Kim, 20 Glen Erin Drive,Mississuaga,Tomato,7.5,7
